UserID,MovieID,Rating,Timestamp
2242,543,5,990483308
2242,1569,4,990483410
2242,708,4,990483454
2242,3809,4,990483624
2242,1485,4,990483705
2242,2003,3,990483705
2242,2124,4,990483705
2242,500,4,990483802
2242,3157,3,990483926
2242,2770,4,990483926
2242,2746,4,990483953
2242,3264,3,990483953
2242,1747,4,990484005
2241,3668,4,974596822
2241,2067,4,974596822
2241,1035,5,974596840
2241,2085,4,974596856
2241,2529,4,974596856
2241,3546,5,974596878
2241,3296,5,974596878
2241,3451,4,974596878
2241,2870,5,974596902
2241,1083,4,974596902
2241,3507,4,974596902
2241,1017,4,974596916
2249,2329,5,974596882
2249,2706,5,974596882
2249,2141,3,974596929
2249,1321,5,974596929
2249,11,4,974596929
2249,1693,3,974596929
2249,2793,2,974596929
2245,3717,3,974596216
2245,3409,5,974596216
2245,3555,1,974596235
2245,3301,3,974596235
2245,3798,4,974596235
2240,1960,3,974598732
2240,1408,5,974598751
2240,1207,5,974598780
2240,553,5,974599012
2240,1266,4,974599012
2240,383,2,974599012
2240,1073,3,974599083
2240,2762,3,974599242
2240,1610,5,974599242
2239,3593,3,986875606
2239,3897,5,990407499
2239,353,5,1024269335
2239,3053,3,1024269335
2239,2918,4,1024269444
2239,3889,3,1024269501
2239,3863,4,1024269889
2239,2722,3,1024269889
2239,223,5,1024269889
2239,2827,4,1024269889
2239,3752,4,1024269943
2238,3108,5,974596785
2238,1788,5,974596785
2238,1482,3,974596826
2238,150,3,974596826
2238,314,4,974596826
2238,1051,4,974596841
2238,1904,1,974596879
2238,781,1,974596879
2237,1286,5,974600399
2237,1608,4,974600399
2237,2770,4,974600455
2237,3591,3,974600497
2237,1686,4,974600497
2237,2012,5,974600497
2237,648,2,974600518
2237,35,4,974600518
2237,3249,4,974600518
2237,2301,3,974600533
2237,305,4,974600587
2237,2165,4,974600616
2237,483,4,974600616
2237,1320,3,974600678
2237,2023,3,974600734
2237,2752,4,974600750
2237,2062,4,974600777
2237,2539,4,974600827
2237,3116,4,974600827
2237,2249,4,974600844
2237,1727,3,974600844
2237,105,3,974600844
2237,736,3,974600868
2237,552,3,974600892
2237,532,3,974600916
2237,830,3,974600916
2237,2758,3,974600916
2237,1876,3,974600934
2237,1371,3,974600934
2237,2344,3,974600954
2237,468,4,974600984
2237,1829,4,974601013
2237,466,3,974601013
2237,2789,3,974601032
2237,2616,3,974601113
2237,3791,4,974601113
2237,3524,4,974601113
2237,1801,4,974601139
2237,520,3,974601169
2237,2822,3,974601169
2237,1416,4,974601192
2237,2255,3,974601192
2237,1051,4,974601192
2237,3489,3,974601192
2235,2152,4,974614817
2235,2170,5,974614832
2235,1887,5,974614851
2235,2858,5,974614923
2235,608,5,974614923
2235,110,5,974614923
2235,527,5,974614938
2235,1213,5,974614938
2235,293,4,974614954
2235,1673,3,974614969
2235,2291,5,974615020
2235,1704,5,974615020
2235,1682,4,974615051
2235,1784,4,974615067
2236,3861,4,974597372
2236,3300,4,974597372
2236,3286,2,974597372
2236,3827,4,974597401
2236,3717,4,974597401
2236,3914,4,974597436
2236,3798,4,974597436
2236,3863,3,974597436
2236,3298,4,974597436
2234,2474,3,974596389
2234,1608,3,974596389
2233,2313,4,974599352
2233,2312,3,974599368
2233,590,3,974599401
2233,1639,3,974599401
2233,1955,4,974599401
2233,1680,3,974599418
2233,3546,4,974599418
2233,300,3,974599432
2233,1271,4,974599448
2233,943,4,974599460
2233,1183,2,974599506
2233,3160,1,974599506
2233,1396,3,974599526
2233,1721,3,974599526
2233,3217,3,974599526
2233,508,4,974599539
2233,2329,5,974599551
2233,1682,2,974599596
2233,3699,3,974599614
2233,1834,4,974599757
2232,2348,3,978356300
2232,2948,3,978356325
2232,3578,4,978356325
2232,47,5,978356325
2232,3507,4,978356351
2232,3618,4,978356351
2232,1466,3,978356383
2232,490,3,978356383
2232,266,3,978356383
2232,1041,4,999915997
2232,1094,3,999916025
2232,150,4,999916055
2232,448,4,999916071
2232,531,5,999916071
2232,866,2,999916124
2232,1179,5,999916124
2232,994,5,999916124
2232,16,4,999916144
2232,45,5,999916144
2232,1885,4,999916144
2232,1678,5,999916165
2232,300,4,999916165
2232,1095,5,999916165
2232,1183,5,999916165
2232,535,4,999916165
2232,3100,5,999916165
2232,2890,4,999916179
2232,475,3,999916199
2232,272,5,999916228
2232,1271,5,999916308
2232,1120,2,999916308
2231,1203,3,974602769
2231,1946,5,974602769
2231,3038,3,974602769
2231,3801,3,974602769
2231,2967,3,974602823
2231,3845,3,974602823
2231,933,5,974602895
2231,3341,4,974602895
2231,1226,4,974602895
2231,2080,5,974602895
2231,910,5,974602895
2231,3516,5,974602922
2231,3199,4,974602922
2231,3096,5,974602922
2231,1022,5,974603031
2231,2096,5,974603031
2231,3549,5,974603031
2231,2565,5,974603031
2231,899,5,974603031
2231,1032,5,974603031
2231,2087,5,974603031
2231,3675,4,974603049
2231,3605,3,974603049
2231,1248,4,974603093
2231,2186,4,974603093
2231,922,5,974603093
2231,596,5,974603194
2231,1282,5,974603194
2231,2102,5,974603194
2231,1029,5,974603194
2231,1281,3,974606361
2231,946,4,974606361
2231,951,5,974606361
2231,1269,5,974606361
2231,2937,5,974606361
2231,2935,5,974606361
2231,898,3,974606361
2231,2936,5,974606361
2231,3632,3,974606388
2231,1937,3,974606388
2231,3061,5,974606388
2231,1942,3,974606434
2231,1941,5,974606434
2230,1044,3,974599125
2230,685,3,974599125
2230,1642,3,974599125
2230,1093,3,974599125
2230,105,4,974599157
2230,516,2,974599157
2230,270,2,974599157
2230,282,3,974599157
2230,1897,2,974599172
2230,205,2,974599197
2230,382,4,974599197
2230,354,2,974599197
2230,2676,4,974599197
2230,2320,4,974599213
2230,2297,3,974599230
2230,2688,3,974599230
2230,1876,2,974599250
2230,3620,2,974599250
2230,2431,4,974599268
2230,580,2,974599268
2230,168,2,974599288
2230,24,4,974599288
2230,3257,3,974599288
2229,587,3,974598074
2229,785,2,974598097
2229,3254,2,974598116
2228,329,4,974597847
2228,1627,3,974597847
2228,748,5,974597847
2228,21,3,974597870
2228,292,3,974597870
2228,736,4,974597870
2227,1036,5,974600526
2227,2947,5,974600526
2227,1580,3,974600572
2227,1954,5,974600600
2226,11,3,974661098
2226,1517,5,974661127
2226,2718,3,974661160
2226,39,3,974661160
2226,3175,4,974661191
2224,3429,5,974598792
2224,1,5,974598792
2224,3159,5,974598846
2225,1597,4,979411776
2225,1459,3,979411776
2225,2475,3,979411776
2225,3262,1,979411819
2225,160,1,979411819
2225,1262,5,979411865
2225,1208,4,979411865
2225,3836,3,979411926
2225,3519,2,979411974
2225,3365,5,979412172
2225,3871,4,979412172
2225,3681,4,979412172
2225,1266,5,979412172
2225,3508,5,979412210
2225,599,4,979412210
2225,590,5,979412210
2225,553,3,979412231
2225,2401,4,979412231
2225,368,4,979412258
2225,2012,3,979412258
2225,458,3,979412281
2225,383,3,979412281
2225,2016,3,979412309
2225,2701,1,979412309
2225,432,2,979412309
2225,1219,3,979412345
2225,50,4,979412345
2225,593,3,979412373
2225,1267,4,979412373
2225,1358,4,979412373
2225,608,5,979412395
2225,1249,3,979412395
2225,3551,4,979412395
2225,1674,4,979412455
2225,2871,3,979412455
2225,2917,4,979412492
2225,3505,3,979412512
2225,2212,4,979412554
2225,2278,1,979412582
2223,3263,3,975262824
2223,586,3,975262837
2223,3274,3,975262870
2223,382,3,975262870
2223,1614,2,975262870
2223,2803,2,975262870
2223,1441,2,975262886
2223,3869,3,975262907
2223,303,4,975262907
2223,2002,3,975262946
2223,1320,1,975262946
2223,434,4,975262946
2223,1367,3,975262946
2223,1918,3,975262968
2223,5,3,975262968
2223,413,3,975262968
2223,3247,3,975262968
2223,378,2,975263001
2223,2059,3,975263001
2223,2805,3,975263001
2223,2112,3,975263024
2223,7,3,975263024
2223,786,3,975263040
2223,361,3,975263055
2223,3697,3,975263072
2223,2567,3,975263072
2223,818,3,975263090
2223,719,2,975263090
2223,2616,3,975263107
2223,784,4,975263123
2223,653,3,975263123
2223,1835,1,975263157
2223,609,2,975263157
2223,107,2,975263170
2223,2297,1,975263184
2223,2004,4,975263217
2223,3004,2,975263217
2223,1457,1,975263243
2223,236,2,975263243
2223,370,3,975263243
2223,2094,4,975263243
2223,207,2,975263257
2223,2,3,975263275
2223,3436,1,975263292
2223,186,2,975263325
2223,1833,3,975263325
2223,536,3,975263325
2223,1919,4,975263362
2223,485,4,975263362
2223,153,2,975263362
2223,1515,3,975263377
2223,3258,3,975263377
2222,1964,3,974858623
2222,2023,4,974858623
2222,266,3,974858623
2222,454,3,974858659
2222,1701,4,974858782
2222,475,2,974858801
2222,524,4,974858822
2222,3185,5,974858879
2222,2861,4,974858913
2222,1183,2,974858942
2222,105,3,974858962
2222,2520,4,974858962
2222,2420,2,974859010
2222,3528,5,974859028
2222,3699,1,974859072
2222,3257,4,974859072
2222,2639,2,974859141
2222,282,4,974859199
2222,3173,4,974859217
2222,3649,2,974859217
2222,2146,3,974859303
2221,2024,4,974602709
2221,1407,3,974602709
2221,194,4,974602709
2221,281,3,974602709
2221,337,4,974602709
2221,265,2,974602709
2221,1358,5,974602737
2221,2395,4,974602737
2221,3159,4,974602737
2221,1923,3,974602807
2221,1885,4,974602807
2221,535,3,974602807
2221,778,4,974602843
2221,1673,5,974602843
2221,2321,5,974602843
2221,2912,4,974602843
2220,2396,4,974600173
2220,3114,4,974600200
2219,1635,3,974602728
2219,1357,3,974602728
2219,1594,5,974602745
2219,3100,4,974602762
2219,1784,5,974602780
2219,1245,4,974602780
2219,16,3,974602835
2219,337,3,974602835
2219,1094,4,974602836
2219,3105,4,974602856
2219,1183,5,974602856
2219,1682,3,974602870
2219,2427,4,974602910
2219,3252,4,974602910
2219,62,3,974602931
2219,507,3,974602931
2219,1271,4,974602960
2219,805,4,974602960
2219,590,5,974602976
2219,1747,4,974602976
2219,454,4,974603023
2218,893,3,974600322
2218,611,3,974600357
2218,3435,5,974600418
2217,3,2,974600575
2217,1976,1,974600597
2217,1969,2,974600597
2217,891,1,974600597
2216,223,4,974601308
2216,2722,4,974601330
2216,2546,1,974601330
2216,2434,4,974601364
2216,1093,2,974601364
2215,521,4,974602542
2215,2278,3,974602562
2215,3176,3,974602562
2215,1792,2,974602595
2215,70,2,974602595
2215,230,3,974602595
2215,22,3,974602595
2215,1552,2,974602595
2215,1518,3,974602620
2215,1355,4,974602624
2215,1639,3,974603111
2215,461,3,974603111
2215,73,2,974603111
2215,1356,2,974603181
2215,480,3,974603181
2215,590,3,974603181
2215,2628,3,974603181
2215,1377,2,974603216
2214,2174,4,974603278
2214,34,5,974603337
2214,595,5,974603337
2214,551,3,974603371
2214,364,4,974603396
2214,1566,3,974603421
2214,362,4,974603421
2214,158,2,974603440
2212,2792,4,974602353
2212,804,3,974602353
2212,1973,2,974602353
2212,3553,4,974602371
2212,1544,4,974602371
2212,3751,2,974602439
2212,3317,3,974602451
2212,3744,4,974602499
2212,3301,2,974602510
2212,3785,4,974602528
2213,2792,2,975554234
2213,3512,3,975554273
2213,490,4,975554334
2211,3494,4,974606871
2211,2870,4,974606899
2211,2181,3,974606899
2211,2747,5,974606932
2211,2079,3,974606932
2211,674,1,974606932
2211,2179,3,974606932
2211,904,5,974607029
2211,899,5,974607029
2211,910,4,974607029
2211,926,4,974607067
2211,1104,5,974607067
2211,916,3,974607067
2211,1945,4,974607067
2211,903,5,974607067
2211,1250,5,974607067
2211,2664,4,974607104
2211,969,5,974607104
2211,3872,4,974607104
2211,3196,3,974607104
2211,1103,3,974607104
2211,1283,5,974607104
2211,3678,3,974607104
2211,1287,5,974607138
2211,1226,4,974607138
2211,3171,4,974607138
2211,1944,5,974607138
2211,2565,5,974607138
2211,971,5,974607168
2210,3556,3,1014258826
2210,3408,3,1014258877
2209,1288,4,974603290
2209,3083,4,974603290
2207,3450,4,974602815
2207,70,5,974602830
2208,2694,2,974614038
2208,70,3,974614038
2208,370,4,974614038
2208,2683,3,974614038
2208,466,2,974614038
2208,2195,3,974614038
2208,784,4,974614078
2208,2431,2,974614126
2208,1391,4,974614156
2208,2325,3,974614178
2208,2574,2,974614178
2208,2860,2,974614201
2208,1526,2,974614237
2208,2252,3,974614237
2208,3,3,974614282
2208,810,1,974614344
2208,3213,4,974614587
2208,1562,1,974614587
2208,153,2,974614587
2208,1377,3,974614587
2208,592,4,974614587
2208,1193,5,974615077
2208,111,5,974615077
2208,3504,4,974615097
2208,260,4,974615097
2208,1466,5,974615125
2206,1356,4,974605556
2206,1689,3,974605595
2206,3809,3,974605617
2206,539,4,974605657
2206,288,3,974605696
2206,2318,4,974605696
2206,1370,4,974605719
2206,538,4,974605736
2206,3256,4,974605754
2206,2356,3,974605815
2206,1339,2,974605815
2206,2393,1,974605846
2206,249,4,974605846
2206,1191,3,974605881
2206,1909,3,974605917
2205,2140,3,974605901
2205,3684,3,974605901
2205,372,3,974605901
2205,639,2,974605921
2205,2577,3,974605921
2205,1777,2,974605921
2205,2734,2,974605934
2205,1722,3,974605979
2205,3479,3,974605979
2205,1735,1,974605979
2205,2435,2,974606011
2205,248,2,974606011
2205,1375,2,974606011
2205,3249,2,974606012
2205,342,4,974606029
2205,3087,3,974606030
2205,14,3,974606068
2205,339,2,974606109
2205,1128,3,974606110
2205,3398,2,974606110
2205,2928,2,974606110
2205,2747,3,974606110
2205,1895,2,974606110
2205,2145,2,974606125
2205,2710,3,974606125
2205,2641,3,974606125
2205,1101,3,974606136
2205,2496,2,974606154
2205,2181,2,974606154
2205,1051,1,974606154
2205,2369,3,974606177
2205,3478,3,974606193
2205,3686,2,974606244
2205,2414,3,974606260
2205,2657,3,974606260
2205,832,2,974606278
2205,3525,3,974606294
2205,288,2,974606294
2205,253,3,974606318
2205,2736,3,974606318
2205,708,2,974606318
2205,1974,2,974606318
2205,1088,3,974606333
2205,3247,3,974606333
2205,2116,3,974606358
2205,70,3,974606358
2205,2262,2,974606358
2205,500,2,974606358
2205,490,2,974606358
2205,1177,3,974606379
2203,1517,4,974608716
2203,2100,5,974608716
2203,3210,5,974608762
2203,2407,5,974608762
2203,367,5,974608762
2203,1965,4,974608762
2203,1958,5,974608762
2203,3397,4,974608762
2203,2779,5,974608803
2203,2706,2,974608803
2203,3308,4,974608803
2203,3253,5,974608803
2203,1073,3,974608803
2203,52,3,974608840
2203,1937,5,974608873
2203,3178,4,974608873
2203,2011,4,974608873
2203,2239,5,974608873
2203,2423,5,974608913
2203,500,5,974608934
2203,3525,4,974608993
2203,344,5,974609043
2203,1380,5,974609043
2203,2110,3,974609070
2203,1485,4,974609070
2203,3760,5,974609099
2203,2301,5,974609099
2203,180,3,974609099
2203,3812,5,974609153
2203,2015,5,974609153
2203,3099,4,974609179
2203,2004,3,974609179
2203,410,3,974609205
2203,3450,5,974609205
2203,2657,4,974609205
2203,2145,4,974609228
2203,1010,2,974609228
2203,3591,4,974609289
2203,2052,4,974609289
2203,3506,4,974609289
2203,3254,3,974609289
2203,216,3,974609312
2203,3033,3,974609335
2203,2111,3,974609335
2203,2518,4,974609366
2203,2369,4,974609366
2203,1135,5,974609366
2203,3619,3,974609393
2203,1194,2,974609393
2203,3524,4,974609393
2203,2141,5,974609393
2203,2082,5,974609429
2203,3869,3,974609469
2204,2666,4,974603653
2204,3488,1,974603653
2204,3923,1,974603653
2202,1747,5,974605878
2202,339,4,974605878
2202,3247,2,974605970
2202,2581,4,974605970
2202,586,1,974605970
2202,852,1,974606007
2202,663,5,974606053
2201,1291,5,974606110
2201,1210,5,974606110
2201,362,4,974606126
2201,1017,4,974606126
2201,592,5,974606147
2201,2366,4,974606147
2200,435,2,974605120
2200,1882,3,974605151
2200,2986,3,974605151
2200,327,2,974605151
2200,173,2,974605151
2200,1779,2,974605151
2200,2701,1,974605151
2199,2713,2,974606839
2199,785,2,974606839
2199,3008,4,974606839
2199,2390,4,974606839
2199,2585,4,974606839
2199,3160,5,974606839
2199,3623,3,974606899
2199,2526,2,974606899
2199,3752,3,974606899
2199,2622,3,974606899
2199,2805,2,974606899
2199,2310,4,974606899
2197,1035,1,974606295
2197,2565,4,974606295
2197,1028,4,974606295
2197,900,4,974606295
2197,73,5,974606319
2198,2141,2,974607140
2198,2145,2,974607140
2198,3189,4,974607157
2198,2301,4,974607157
2198,1010,3,974607172
2198,2109,5,974607187
2196,3510,4,974606263
2196,3409,5,974606263
2196,2333,3,974606290
2195,2078,1,989117977
2195,1022,1,989117977
2195,616,1,989117977
2195,1033,1,989117977
2195,2096,1,989117977
2195,594,1,989117977
2195,1032,1,989117977
2195,2139,2,989117977
2195,2033,1,989117977
2195,1025,1,989117977
2195,3034,2,989117977
2195,2085,1,989117977
2195,2355,1,989117977
2195,2087,1,989117977
2195,596,1,989117977
2195,1023,1,989117977
2195,2137,1,989117977
2195,364,1,989117977
2195,673,1,989118068
2195,2123,1,989118068
2195,631,1,989118068
2195,1489,2,989118068
2195,13,2,989118068
2195,2048,2,989118068
2195,2089,1,989118068
2192,10,4,974607628
2192,329,3,974607659
2192,303,3,974607659
2192,2414,4,974607688
2192,2528,4,974607688
2192,1375,3,974607709
2192,648,3,974607709
2192,2393,4,974607756
2192,2023,3,974607756
2192,2641,3,974607756
2192,2376,3,974607756
2192,780,4,974607756
2191,1610,4,974606942
2191,832,2,974606976
2191,377,2,974606976
2193,3753,4,981779982
2193,3300,5,981779982
2194,2167,1,974607771
2194,480,3,974607771
2194,2001,3,974607786
2194,1129,5,974607801
2194,2985,3,974607801
2194,10,3,974607914
2194,2403,3,974607914
2194,1552,1,974607933
2194,3197,3,974607980
2194,2115,3,974607980
2190,2064,3,1033340460
2190,111,5,1033340460
2190,1704,4,1033340521
2190,1198,5,1033340521
2190,1266,5,1033340544
2190,3911,4,1033340557
2190,1214,4,1033340572
2190,17,5,1033340855
2190,260,5,1033340916
2190,1394,5,1033340948
2190,1197,4,1033340965
2190,778,3,1033340965
2190,1242,4,1033340989
2189,3081,4,974607779
2189,3157,3,974607793
2189,2701,3,974607816
2188,3067,3,979153514
2188,2863,3,979153800
2188,1821,3,979780468
2188,3186,4,982197987
2188,3886,3,982198058
2188,3173,4,982198650
2188,3129,3,982198692
2188,3598,2,988562641
2188,3910,4,988562712
2188,3860,4,989436654
2188,2858,4,989436832
2188,2692,5,989437510
2188,3157,3,989437617
2188,3325,3,993264084
2188,3556,3,997105653
2188,309,3,997105705
2188,3688,1,997309984
2188,858,5,1000129866
2188,3168,3,1000736956
2188,308,4,1000834387
2188,3798,3,1003163876
2188,3949,4,1013091982
2188,2060,3,1014436774
2188,3521,4,1014436802
2188,953,3,1014497172
2188,928,4,1014497367
2188,1136,4,1014497367
