UserID,MovieID,Rating,Timestamp
3618,1321,3,967121574
3618,3018,3,967121574
3618,1997,4,967121622
3618,2780,3,967121644
3618,724,3,967121644
3618,2454,2,967121679
3618,879,2,967121679
3618,3081,3,967121679
3618,2867,3,967121679
3618,2004,1,967121679
3618,1407,3,967121679
3618,968,1,967121679
3618,2706,2,967121837
3618,3534,3,967121837
3618,2572,3,967121837
3618,2694,3,967121875
3618,2976,2,967121889
3618,2771,3,967121952
3618,3016,3,967121952
3618,2828,2,967122023
3618,2434,3,967122023
3618,3510,3,967122067
3618,2856,3,967122127
3618,2995,3,967122127
3618,2318,3,967122127
3618,785,3,967122179
3618,3752,3,967122205
3618,2900,2,967122239
3618,2622,2,967122239
3618,2574,3,967122262
3618,2906,3,967122333
3618,299,3,967122333
3618,1623,3,967122566
3618,3682,3,967122625
3618,553,3,967122625
3618,2135,4,967122806
3618,901,3,967122806
3618,3675,4,967122806
3618,3600,3,967122828
3618,3610,3,967122828
3618,3007,5,967122977
3618,3182,3,967123044
3618,1797,4,967123090
3618,1111,4,967123090
3618,1649,2,967123159
3618,3466,3,967123324
3618,653,3,967123324
3618,2173,3,967123324
3618,317,3,967123355
3618,788,3,967123355
3618,60,2,967123382
3618,2021,1,967123382
3617,1663,4,966601805
3617,828,1,966601873
3617,745,1,966601929
3617,2067,1,966601951
3616,1954,5,966601475
3616,2985,5,966601475
3615,2005,1,966603346
3615,2105,1,966603346
3615,2161,1,966603346
3615,2021,2,966603363
3615,2017,4,966603376
3615,1204,5,966603409
3615,3461,4,966603427
3615,1196,4,966603427
3615,897,4,966603427
3615,1580,3,966603454
3615,1261,5,966603454
3615,3168,3,966603454
3615,1394,5,966603499
3615,714,5,966603548
3615,3007,5,966603639
3615,2186,5,966603681
3615,1080,5,966603734
3613,3272,3,992928988
3613,81,3,992928999
3613,707,4,992929012
3613,2561,4,992929022
3613,1221,5,992929103
3613,1234,5,992929103
3613,3735,5,992929114
3614,1663,5,966605539
3614,2797,3,966605539
3614,2915,3,966605577
3614,1307,4,966605577
3614,3039,4,966605577
3614,2918,4,966605577
3614,3526,4,966605577
3614,3552,4,966605577
3614,2100,3,966605604
3614,2111,4,966605625
3614,2003,4,966605673
3614,3591,3,966605673
3614,2081,4,966605673
3614,2245,3,966605699
3614,318,5,966605837
3612,353,4,966606605
3612,165,3,966606618
3612,736,3,966606634
3612,2803,4,966606649
3612,95,4,966606649
3612,1876,3,966606674
3612,3249,3,966606693
3612,1792,4,966606693
3612,3257,3,966606711
3612,1779,3,966606737
3612,2505,3,966606737
3612,1304,3,966718941
3612,3316,4,966737771
3612,3285,3,966737791
3612,3117,3,966809952
3612,2889,4,966809967
3612,1726,4,967479701
3612,2671,4,967479715
3612,1233,3,968108143
3612,3408,4,968108218
3612,3181,5,968253093
3611,3723,5,966614918
3611,1951,5,966614918
3611,1777,4,966614930
3611,454,3,966614965
3611,1029,5,966614965
3611,1755,4,966614988
3611,3261,5,966614999
3611,708,2,966615082
3611,2294,4,966615082
3611,3770,4,966615082
3611,2114,5,966615082
3611,2150,3,966615082
3611,2633,5,966615082
3611,1721,1,966615094
3611,2572,3,966615105
3611,2803,5,966615223
3611,3793,5,966657687
3611,3614,4,966657835
3611,2977,5,967642768
3611,3324,5,967642786
3610,1944,1,977888690
3610,1012,2,977888690
3610,3196,1,977888690
3610,2967,1,977888815
3610,669,1,977888815
3610,926,1,977888815
3610,2726,1,977888815
3610,3872,1,977888815
3610,1248,1,977888815
3610,1203,1,977888815
3610,2660,1,977888815
3610,3736,1,977888815
3610,1104,1,977888815
3610,3871,1,977888956
3610,3404,1,977888956
3610,1019,1,977888956
3610,933,1,977888956
3610,3088,1,977888956
3610,1237,1,977888956
3610,3405,1,977888956
3610,2664,1,977888956
3610,1103,1,977888956
3610,2662,1,977888956
3610,932,1,977889112
3610,3549,1,977889112
3610,2043,1,977889112
3610,3153,1,977889112
3610,1178,1,977889112
3610,1008,1,977889112
3610,1016,2,977889112
3610,2186,1,977889112
3610,2667,1,977889112
3610,952,1,977889112
3610,3659,1,977889668
3610,2645,1,977889668
3610,1946,1,977889668
3610,2669,1,977889668
3610,915,1,977889668
3610,3365,1,977889668
3610,3930,1,977889668
3610,910,1,977889668
3610,2781,1,977889668
3610,2670,1,977889668
3610,2363,1,977890022
3610,969,1,977890022
3610,1301,1,977890022
3610,2634,1,977890022
3610,900,1,977890022
3610,1283,1,977890022
3610,3340,1,977890022
3610,2287,1,977890022
3610,2731,1,977890022
3610,1334,1,977890022
3610,3923,1,977890111
3610,2656,1,977890111
3610,2661,1,977890111
3610,2652,1,977890111
3610,2454,1,977890111
3610,2519,1,977890111
3610,3931,1,977890111
3610,1943,1,977890111
3610,2351,1,977890111
3610,1945,1,977890111
3610,1924,1,977890138
3610,3379,1,977890138
3610,841,1,977890138
3610,3527,4,990503909
3610,733,5,990504019
3610,2617,5,990504130
3609,520,2,966615570
3609,2335,2,966615570
3609,415,2,966615584
3609,2052,1,966615620
3609,1614,3,966615620
3609,468,2,966615653
3609,2385,2,966615661
3609,1702,3,966615675
3609,765,3,966615695
3609,432,3,966615709
3609,3004,1,966615721
3609,2953,3,966615742
3609,420,3,966615742
3609,2266,2,966615778
3608,818,3,966613283
3608,1367,4,966613283
3608,1821,3,966613283
3608,2496,3,966613283
3608,1888,3,966613283
3608,2335,3,966613283
3608,1541,3,966613343
3608,5,3,966613343
3608,1911,3,966613397
3608,413,3,966613397
3606,262,5,966612818
3606,3100,4,966612818
3606,2858,5,966612887
3607,611,1,971916989
3607,519,2,971917026
3607,737,2,971917026
3607,405,2,971917026
3607,3664,1,971917026
3607,3665,1,971917061
3607,3663,1,971917061
3607,692,2,971917061
3607,2643,1,971917076
3607,1204,4,971917872
3607,1250,5,971918692
3607,1262,5,971918692
3607,527,4,971918692
3607,969,5,971918692
3607,1233,5,971918692
3607,912,5,971918692
3607,2028,5,971919160
3607,1299,4,971919160
3607,1208,5,971919160
3607,1242,5,971919160
3607,920,4,971919160
3607,1090,3,971919160
3607,1320,2,973561370
3607,2094,2,973561370
3607,3269,3,973561370
3607,3662,1,973562593
3605,110,5,967323300
3605,1294,1,967323333
3605,356,5,967323333
3605,1479,5,967323354
3605,1721,1,967323399
3605,1258,5,967323533
3605,2382,1,967323570
3605,778,5,967323607
3605,175,4,967323657
3605,1573,4,967323697
3605,541,5,967323749
3604,838,5,966614022
3604,551,3,966614022
3603,2263,3,966622166
3603,1779,1,966622166
3603,103,3,966622258
3603,2446,3,966622258
3603,1479,3,966622258
3603,782,3,966622258
3603,2338,3,966622273
3603,880,2,966622273
3603,692,1,966622291
3603,291,2,966622291
3603,1199,4,966622360
3603,750,3,966622360
3603,541,5,966622360
3603,29,5,966622376
3603,2968,1,966622376
3603,32,5,966622376
3603,2657,5,966622405
3603,1584,2,966622434
3603,512,2,966622453
3603,2009,3,966622453
3603,2011,1,966622453
3603,1356,3,966622489
3603,2021,1,966622489
3603,2346,3,966622489
3603,2454,3,966622506
3603,435,1,966622518
3603,3300,4,966622535
3603,674,1,966622535
3603,2428,3,966622569
3603,3269,1,966622569
3603,2012,1,966622569
3603,332,1,966622582
3601,2432,4,966880295
3601,3468,4,966880370
3601,1233,4,966880370
3601,678,4,966880429
3601,1208,4,966880459
3601,1961,5,966880459
3601,3548,5,966880532
3601,1,5,966882903
3601,3114,4,966882994
3601,2506,4,966889842
3601,3791,4,966898886
3601,3751,2,966963362
3601,3287,2,967055587
3601,2761,5,967160850
3601,1200,3,967160958
3600,1023,4,966626097
3600,1013,5,966626097
3600,1028,5,966626097
3600,2015,4,966626097
3600,1018,4,966626097
3600,2085,5,966626097
3600,1010,4,966626131
3600,2098,5,966626131
3600,3397,4,966626164
3600,2846,3,966626184
3600,2384,4,966626234
3600,1,5,966626234
3600,986,5,966626234
3600,595,5,966626267
3600,531,5,966626267
3600,364,5,966626267
3600,2089,4,966626295
3600,609,4,966626295
3600,1015,5,966626295
3600,1005,3,966626322
3600,158,2,966626345
3600,711,3,966626345
3600,2429,2,966626377
3600,1702,3,966626400
3600,355,2,966626400
3600,2053,4,966626446
3600,1551,4,966626446
3600,2828,2,966626446
3600,3054,1,966626476
3600,2354,3,966626476
3600,2092,3,966626476
3600,181,1,966626519
3600,1739,1,966626547
3600,1826,1,966626547
3600,3754,1,966633355
3600,1304,4,966881667
3600,3784,3,966881700
3599,494,3,969812129
3599,292,3,969812129
3599,861,4,969812129
3599,1377,3,969812129
3599,2002,3,969812197
3599,3020,3,969812197
3599,786,4,969812197
3599,434,5,969812197
3599,170,4,969812197
3599,288,4,969812197
3599,2334,4,969812197
3599,1919,3,971124142
3599,2997,1,971124294
3599,2858,3,971124294
3599,1,4,971124294
3599,1827,3,971124499
3599,1265,4,971124499
3598,3504,1,966627272
3598,3108,1,966627272
3598,2171,1,966627272
3598,147,1,966627294
3598,920,1,966627294
3598,3729,1,966627294
3597,2018,5,966632086
3597,1032,4,966632110
3597,2096,5,966632110
3597,596,5,966632110
3597,2137,5,966632110
3597,1029,4,966632128
3597,1460,4,966632251
3596,3683,4,976338452
3596,1284,5,976338452
3596,1260,5,976338452
3596,2186,5,976338494
3596,164,3,976338524
3596,2987,3,976338524
3596,746,5,976338524
3596,1189,5,976338587
3596,1649,3,976338587
3596,162,5,976338606
3596,2064,5,976338713
3596,206,4,976338734
3595,2770,4,966630460
3595,3005,3,966630460
3595,2976,2,966630460
3594,333,5,966635794
3594,1573,5,966635807
3594,2529,3,966635939
3594,3298,1,966635953
3594,1909,5,966635980
3594,1092,2,966635980
3594,2628,4,966636010
3594,2167,5,966636023
3594,380,4,966636038
3594,10,5,966636102
3594,2134,4,966636135
3594,1019,3,966636151
3594,3615,4,966636151
3594,3793,5,966636212
3594,546,5,970285613
3593,3608,2,966636155
3593,2716,3,966636181
3593,2926,3,966636181
3593,3072,3,966636181
3593,2081,2,966636203
3593,1285,4,966636203
3592,1196,4,970206207
3592,1250,4,970206207
3592,1299,4,970206207
3592,3545,5,970206226
3592,1090,4,970206226
3592,151,4,970206252
3592,1272,5,970206272
3592,976,5,970206272
3592,3753,5,970206304
3592,2427,5,970206304
3592,260,5,970206436
3592,1019,5,970206454
3592,2628,4,970206479
3592,3438,4,970206500
3592,2021,5,970206500
3592,2863,5,970206569
3592,2762,3,974512167
3592,3751,2,974512231
3592,1425,3,976485760
3592,3481,5,976485939
3592,3911,5,976485984
3592,3948,2,976486038
3592,2390,5,977002351
3592,2889,4,977002384
3592,2677,5,977005859
3592,2387,1,977088656
3592,3452,3,1001472936
3592,3916,4,1001474751
3592,2531,2,1001474849
3592,344,5,1004657627
3592,1216,4,1022832834
3592,1225,5,1022833361
3592,3897,5,1028878712
3592,3755,5,1033676286
3592,2310,4,1037594828
3591,255,1,966647475
3591,1272,5,966647531
3591,1259,5,970447020
3591,3566,5,970447067
3591,3146,1,970447100
3591,3481,5,973470612
3591,924,4,973470674
3591,3408,4,973470713
3591,3755,1,974527413
3591,3753,5,974527439
3591,1552,5,975571202
3591,3173,4,975571228
3591,3578,5,977529762
3591,3717,4,978153671
3591,3556,2,978381902
3591,750,3,978382031
3591,1221,4,978382031
3591,260,5,978382048
3591,1196,4,978382064
3591,1225,4,978382081
3590,3055,3,972869766
3590,3911,5,972869946
3590,1230,5,972870880
3590,187,4,972871806
3590,1282,5,972872034
3590,2078,4,972872034
3590,2080,4,972872091
3590,1032,5,972872091
3590,1022,4,972872091
3590,596,4,972872091
3590,2018,5,972872119
3590,1029,5,972872119
3590,3034,4,972872140
3590,344,4,972872251
3590,800,4,973441941
3590,449,4,980035333
3590,3556,5,983833686
3590,3114,5,983834360
3590,1252,5,984106192
3590,176,3,984114786
3590,2211,3,985991995
3590,965,3,985992147
3590,3901,2,992818509
3590,3783,5,992818552
3590,1212,5,992999302
3590,1218,4,992999543
3590,1921,4,993000138
3590,2208,4,993000170
3590,2841,4,993000362
3590,353,4,993000383
3590,1653,4,993000424
3590,2282,1,1010367621
3590,3897,5,1017620997
3590,3481,5,1017621016
3590,3893,5,1017621016
3590,3317,4,1017621079
3590,2329,4,1017621143
3590,1729,4,1035765510
3590,3039,4,1035765510
3590,3250,4,1035765523
3590,2787,4,1035765609
3590,3791,4,1035765660
3590,3408,4,1035766256
3590,3578,4,1035766289
3590,3755,4,1035766558
3590,1248,5,1035767062
3589,1918,4,1019402951
3589,3389,3,1019402952
3589,2143,3,1019402952
3589,2002,4,1019402952
3589,2991,4,1019402989
3589,1191,3,1019403015
3589,2111,1,1019403049
3589,3639,4,1019403049
3589,2526,2,1019403081
3589,2375,2,1019403134
3589,73,1,1019403134
3589,2240,3,1019403174
3589,2302,1,1019403174
3589,370,4,1019403174
3589,3869,4,1019403175
3589,2303,2,1019403175
3589,3868,4,1019403175
3589,2741,3,1019403208
3589,968,2,1019403208
3589,2613,2,1019403208
3589,908,2,1019403208
3589,1804,2,1019403208
3589,3507,4,1019403230
3589,3198,1,1019403261
3589,2490,4,1019403261
3589,3256,4,1019403262
3589,2321,3,1019403297
3589,3690,3,1019403298
3589,2669,2,1019403298
3589,1135,2,1019403326
3589,3685,3,1019403327
3589,3197,4,1019403327
3589,3036,3,1019403327
3589,1197,4,1019403327
3589,1226,2,1019403355
3589,1125,4,1019403374
3589,2985,4,1019403397
3589,112,2,1019403446
3589,2457,2,1019403478
3589,2273,4,1019403478
3589,3247,4,1019403529
3589,3196,3,1019403594
3589,1372,3,1019403621
3589,3699,4,1019403647
3589,1240,4,1019403702
3589,1958,2,1019403703
3589,805,4,1019403733
3589,1207,1,1019403770
3589,946,1,1019403770
3589,2105,3,1019403809
3589,2808,1,1019403809
3589,380,4,1019403809
3589,1792,3,1019403809
3589,2335,1,1019403838
3589,1747,4,1019403838
3589,2376,4,1019403838
3589,2134,3,1019403866
3589,1091,3,1019403866
3589,2987,4,1019403867
3589,383,4,1019403895
3589,1925,2,1019403896
3589,3082,4,1019403896
3589,1073,3,1019403896
3589,2762,5,1019404113
3589,3361,1,1019404175
3589,3101,2,1019404260
3589,2794,2,1019404326
3589,2269,2,1019404461
3588,3730,3,966662308
3588,593,5,966662375
3588,1104,5,966662446
3588,919,4,966662637
3588,3360,5,966662678
3588,3198,2,966662729
3588,25,5,966662729
3588,3405,5,966662729
3588,2348,4,966662808
3588,1952,3,966662808
3588,1203,5,966662808
3588,111,4,966662808
3588,1095,5,966662850
3588,1357,5,966662850
3588,1358,5,966662850
3588,3152,4,966662888
3588,1228,5,966662888
3588,1704,5,966662888
3588,2728,4,966662928
3588,3169,4,966662966
3588,3424,4,966662966
3588,1957,3,966663014
3587,1222,4,966671756
3587,2406,5,966671881
3587,2401,5,966671950
3587,1201,5,966671980
3586,3196,4,966693663
3586,1253,5,966693682
3586,969,5,966693682
3586,1226,5,966693682
3586,1945,4,966693682
3586,1944,5,966693682
3586,2664,4,966693696
3586,971,4,966693711
3586,1301,5,966693711
3586,2662,4,966693735
3586,3153,4,966693748
3586,948,4,966693748
3586,1019,4,966693772
3586,2781,5,966693772
3586,2454,4,966693772
3586,3675,3,966693797
3585,3098,3,966698739
3585,2250,4,966698739
3585,2022,2,966698759
3585,1061,3,966698759
3585,1935,4,966698819
3585,43,3,966698819
3585,3194,4,966698839
3585,1399,5,966698863
3585,3546,4,966698863
3585,2686,4,966698903
3585,1680,4,966698903
3585,1124,3,966698903
3585,1955,4,966698903
3585,230,3,966698979
3585,2939,3,966698979
3585,2272,3,966698979
3585,282,4,966698979
3585,948,4,966698979
3585,2293,4,966699081
3585,1406,1,966699282
3585,497,5,966700626
3585,1269,5,966700626
3585,1304,4,966700626
3585,3418,3,966700626
3585,933,4,966700626
3585,474,4,966700626
3584,464,1,966694728
3584,153,1,966694728
3584,2986,1,966694728
3584,762,1,966694755
3584,2568,3,966694755
3584,1562,1,966694755
3583,915,5,966696076
3583,1683,5,966696076
3583,3155,3,966696102
3582,2051,4,966699912
3582,1373,3,966699912
3582,1779,3,966699912
3582,798,4,966699912
3582,2103,4,966699912
3582,2735,4,966699912
3582,546,1,966699945
3582,173,2,966699945
3582,2642,3,966699945
3581,1527,3,966699915
3581,1356,4,966699915
3581,2012,3,966699936
3580,2006,5,967388817
3580,2000,3,967388817
3580,2193,4,967388817
3580,1527,4,967388817
3580,2167,5,967388817
3580,1356,4,967388817
3580,2115,3,967388817
3579,160,4,966711491
3579,3432,4,966711531
3579,3440,2,966711531
3579,2412,2,966711531
3579,1556,3,966711531
3579,3268,3,966711531
3579,1170,2,966711531
3579,1681,2,966711571
3579,815,3,966711571
3579,502,2,966711571
3579,2817,3,966711571
3579,393,1,966711571
3579,3877,3,966711571
3579,1739,1,966711615
3579,1389,3,966711615
3579,2818,3,966711615
3579,667,3,966711615
3579,2571,5,967326017
3579,1201,3,967326053
3579,110,5,967326053
3579,1240,4,967326053
3579,3703,4,967326118
3579,592,5,967326150
3579,2363,4,967326150
3579,1129,3,967326238
3579,2115,4,967326272
3578,1894,3,966713996
3578,2108,4,966791139
3578,2302,4,966791139
3578,1375,4,966791139
3578,2746,4,966791139
3578,1747,3,966791139
3578,1203,3,966791139
3578,431,4,966791139
3578,708,3,966791139
3578,1090,3,966791139
3578,2194,3,966792499
3578,2124,3,966792499
3578,592,3,966792499
3578,2916,2,966792499
3578,44,2,966792499
3578,1291,3,966792499
3578,2640,2,966792499
3578,2115,3,966792499
3578,150,4,966792800
3578,933,4,966792800
3578,2915,3,966792800
3578,909,4,966792800
3578,3361,3,966792800
3578,2662,3,966792800
3578,2469,3,966792800
3578,2616,3,966792800
3578,1124,2,966792800
3577,509,2,966712000
3577,3,4,966712000
3577,289,5,966712000
3577,1721,5,966712124
3577,2045,4,966712171
3577,222,3,966712189
3577,105,5,966712257
3576,3684,3,966723819
3576,3614,3,966723838
3576,3501,3,966723838
3576,1101,4,966723919
3576,2469,3,966723919
3576,2145,3,966723955
3576,1409,3,966723977
3576,597,3,966723977
3576,3144,3,966723993
3576,1959,2,966724013
3576,3524,5,966724013
3576,2468,3,966724092
3576,2942,3,966724127
3576,3,4,966724144
3576,2950,1,966724185
3576,541,3,966724369
3576,1207,3,966724369
3576,3095,4,966724409
3576,1193,4,966724444
3576,2791,5,966724477
3576,954,4,966724477
3576,1235,3,966724499
3576,1952,4,966724514
3576,3498,4,966724568
3576,1945,3,966724568
3576,3872,3,966724568
3576,1231,4,966724585
3576,3468,4,966724629
3576,2728,3,966724646
3576,150,4,966724646
3576,1104,3,966724663
3576,1957,3,966724705
3576,3360,3,966724742
3576,1090,4,966724742
3576,711,3,966724763
3576,1288,2,966724763
3576,3350,2,966724763
3576,2394,3,966724798
3576,971,3,966724816
3576,1103,3,966724816
3576,3152,3,966724834
3576,3361,3,966724851
3576,2313,3,966724881
3576,948,3,966724897
3576,2550,3,966724913
3576,2795,4,966724930
