MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1306,Until the End of the World (Bis ans Ende der Welt),1991,Drama|Sci-Fi,Wim Wenders,"William Hurt,Solveig Dommartin,Sam Neill,Max von Sydow,Rüdiger Vogler",158 minutes,"Deutsch,Italiano,日本語,Français,English",R,"In 1999, a woman's life is forever changed after she survives a car crash with two bank robbers, who enlist her help to take the money to a drop in Paris. On the way, she runs into another fugitive from the law — an American doctor on the run from the CIA. They want to confiscate his father's invention - a device which allows anyone to record their dreams and visions.",https://movielens.org/movies/1306
966,"Walk in the Sun, A",1945,Drama,Lewis Milestone,"Dana Andrews,Richard Conte,George Tyne,John Ireland,Lloyd Bridges",117 minutes,"English,Italiano",NR,"In the 1943 invasion of Italy, one American platoon lands, digs in, then makes its way inland to attempt to take a fortified farmhouse, as tension and casualties mount.",https://movielens.org/movies/966
1742,Caught Up,1998,Crime,Darin Scott,"Bokeem Woodbine,Cynda Williams,Damon Saleem,Clifton Powell,Tony Todd",97 minutes,English,R,"Daryl gets out of jail after 5 years. His mother has died, his girlfriend is married, and he can't find a job. His new girlfriend Vanessa, whom he meets when a gunman opens fire on them, gets him a job as a car driver. Hitmen are still after them, and Vanessa tells Daryl that this is her former lover Ahmad who wants revenge.",https://movielens.org/movies/1742
3296,To Sir with Love,1967,Drama,James Clavell,"Sidney Poitier,Christian Roberts,Judy Geeson,Suzy Kendall,Lulu",105 minutes,English,NR,"A British Guianese engineer starts a job as a high school teacher in London's East End, where his uninterested and delinquent pupils are in desperate need of attention and care.",https://movielens.org/movies/3296
3451,Guess Who's Coming to Dinner,1967,Comedy|Drama,Stanley Kramer,"Katharine Houghton,Sidney Poitier,Katharine Hepburn,Spencer Tracy,Cecil Kellaway",108 minutes,English,NR,A couple's attitudes are challenged when their daughter brings home a fiancé who is black.,https://movielens.org/movies/3451
2133,Adventures in Babysitting,1987,Adventure|Comedy,Chris Columbus,"Elisabeth Shue,Maia Brewton,Keith Coogan,Anthony Rapp,Calvin Levels",102 minutes,English,PG-13,"When plans with her boyfriend fall through, high school senior Chris Parker ends up babysitting the Anderson kids, Brad and Sara. What should be a quiet night in, however, turns into a series of ridiculous exploits, starting when they leave the house to pick up Chris' friend Brenda. Soon, Brad's buddy Daryl is involved, and the group must contend with car thieves, blues musicians and much more.",https://movielens.org/movies/2133
1747,Wag the Dog,1997,Comedy|Drama,Barry Levinson,"Dustin Hoffman,Robert De Niro,Anne Heche,Woody Harrelson,Denis Leary",97 minutes,"shqip,English",R,"During the final weeks of a presidential race, the President is accused of sexual misconduct. To distract the public until the election, the President's adviser hires a Hollywood producer to help him stage a fake war.",https://movielens.org/movies/1747
1437,"Cement Garden, The",1993,Drama,Andrew Birkin,"Andrew Robertson,Charlotte Gainsbourg,Alice Coulthard,Ned Birkin,Sinéad Cusack",105 minutes,English,,"After the death of her husband, the mother of Julie, Jack, Sue and Tom begins to suffer from a mysterious illness. Aware that she is going to have to go into hospital she opens a bank account for the children, so that they can be financially self-sufficient and will be able to avoid being taken into care by the authorities. Unfortunately she also dies and Julie and Jack (the older, teenage children) decide to hide her body in the basement so that they can have free reign of their household. Soon Tom has taken to dressing as a girl whilst Sue has become increasingly reticent, confiding only to her diary, meanwhile Jack and Julie sense an attraction developing for each other. However Julie's new beau, Derek, threatens to unearth the many dark secrets within this family as he becomes increasingly suspicious of Jack.",https://movielens.org/movies/1437
1288,This Is Spinal Tap,1984,Comedy|Drama|Musical,Rob Reiner,"Christopher Guest,Michael McKean,Harry Shearer,Rob Reiner,June Chadwick",82 minutes,English,R,"""This Is Spinal Tap"" shines a light on the self-contained universe of a metal band struggling to get back on the charts, including everything from its complicated history of ups and downs, gold albums, name changes and undersold concert dates, along with the full host of requisite groupies, promoters, hangers-on and historians, sessions, release events and those special behind-the-scenes moments that keep it all real.",https://movielens.org/movies/1288
160,Congo,1995,Action|Adventure|Mystery|Sci-Fi,Frank Marshall,"Laura Linney,Dylan Walsh,Ernie Hudson,Tim Curry,Grant Heslov",109 minutes,"English,Français",PG-13,"Eight people embark on an expedition into the Congo, a mysterious expanse of unexplored Africa where human greed and the laws of nature have gone berserk. When the thrill-seekers -- some with ulterior motives -- stumble across a race of killer apes.",https://movielens.org/movies/160
1473,Best Men,1997,Action|Comedy|Crime|Drama,Tamra Davis,"Dean Cain,Andy Dick,Sean Patrick Flanery,Mitchell Whitfield,Luke Wilson",90 minutes,English,R,"Four tuxedo clad men showing up at a penitentiary to meet a friend who has just been released after three years in prison and is going straight from the jail to marry his girlfriend. En route to the wedding, one of the men asks to stop by a bank to pick up some cash. As it turns out, he is a wanted bank robber who uses Shakespeare passages during his robberies and thus has become known as ""Hamlet"". Soon all five men are caught up in the bank and involved in the robbery as they end up in a hostage situation. The hostage negotiator shows up who turns out to be Hamlet's father.",https://movielens.org/movies/1473
170,Hackers,1995,Action|Crime|Thriller,Iain Softley,"Jonny Lee Miller,Angelina Jolie,Jesse Bradford,Matthew Lillard,Renoly Santiago",107 minutes,"English,Italiano,日本語,Pусский",PG-13,"Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus.",https://movielens.org/movies/170
3918,Hellbound: Hellraiser II,1988,Horror,Tony Randel,"Ashley Laurence,Clare Higgins,Kenneth Cranham,Imogen Boorman,William Hope",97 minutes,English,R,"Doctor Channard is sent a new patient, a girl warning of the terrible creatures that have destroyed her family, Cenobites who offer the most intense sensations of pleasure and pain. But Channard has been searching for the doorway to Hell for years, and Kirsty must follow him to save her father and witness the power struggles among the newly damned.",https://movielens.org/movies/3918
3105,Awakenings,1990,Drama,Penny Marshall,"Robert De Niro,Robin Williams,John Heard,Julie Kavner,Penelope Ann Miller",120 minutes,English,PG-13,"Dr. Malcolm Sayer, a shy research physician, uses an experimental drug to ""awaken"" the catatonic victims of a rare disease. Leonard is the first patient to receive the controversial treatment. His awakening, filled with awe and enthusiasm, proves a rebirth for Sayer too, as the exuberant patient reveals life's simple but unutterably sweet pleasures to the introverted doctor.",https://movielens.org/movies/3105
934,Father of the Bride,1950,Comedy,Vincente Minnelli,"Spencer Tracy,Joan Bennett,Elizabeth Taylor,Don Taylor,Billie Burke",92 minutes,English,NR,"Proud father Stanley Banks remembers the day his daughter, Kay, got married. Starting when she announces her engagement through to the wedding itself, we learn of all the surprises and disasters along the way.",https://movielens.org/movies/934
1537,Shall We Dance? (Shall We Dansu?),1996,Comedy,Masayuki Suô,"Koji Yakusho,Tamiyo Kusakari,Naoto Takenaka,Eri Watanabe,Akira Emoto",136 minutes,"English,日本語",PG,"A bored Japanese accountant sees a beautiful woman in the window of a ballroom dance studio. He secretly starts taking dancing lessons to be near her, and then over time discovers how much he loves ballroom dancing. His wife, meanwhile, has hired a private detective to find out why he has started coming home late smelling of perfume.",https://movielens.org/movies/1537
2699,Arachnophobia,1990,Action|Comedy|Sci-Fi|Thriller,Frank Marshall,"Jeff Daniels,Harley Jane Kozak,John Goodman,Julian Sands,Brian McNamara",109 minutes,"English,Español",PG-13,"A large spider from the jungles of South America is accidentally transported in a crate with a dead body to America where it mates with a local spider. Soon after, the residents of a small California town disappear as the result of spider bites from the deadly spider offspring. It's up to a couple of doctors with the help of an insect exterminator to annihilate these eight legged freaks.",https://movielens.org/movies/2699
2811,With Friends Like These...,1998,Comedy,Philip Frank Messina,"Bill Murray,Adam Arkin,David Strathairn,Jon Tenney,Robert Costanzo",105 minutes,,R,"Four small-time two-bit character actors, all close friends, are competing for same important part in the next Martin Scorsese mob film.",https://movielens.org/movies/2811
1151,Faust,1994,Animation|Comedy|Thriller,Jan Švankmajer,"Petr Čepek,Jan Kraus,Jiří Suchý,Andrew Sachs,Vladimír Kudla",97 minutes,"Český,Latin",,"A very free adaptation of Marlowe's 'Doctor Faustus', Goethe's 'Faust' and various other treatments of the old legend of the man who sold his soul to the devil. A nondescript man is lured by a strange map into a sinister puppet theatre, where he finds himself immersed in an indescribably weird version of the play, blending live actors, clay animation and giant puppets.",https://movielens.org/movies/1151
777,Pharaoh's Army,1995,War,Robby Henson,"Chris Cooper,Patricia Clarkson,Kris Kristofferson,Robert Joy,Richard Tyson",90 minutes,"English,Español",,"Union soldiers in search of food descend on the farm of a Confederate family and decide to stay until one in their ranks' wounds have healed. While the war weary Union captain (Chris Cooper) falls for the mother of the family (Patricia Clarkson) - whose husband is off fighting for the rebels - her son plots revenge on the dirty, double-dealing Yankees. Co-stars Kris Kristofferson.",https://movielens.org/movies/777
53,Lamerica,1994,Drama,Gianni Amelio,"Enrico Lo Verso,Michele Placido,Piro Milkani,Carmelo Di Mazzarelli,Elida Janushi",112 minutes,"shqip,Italiano",,"Fiore, an Italian conman, arrives in post Communist Albania with Gino, his young apprentice, to set up a shoe factory that will never open. The con requires a native Albanian, so they designate Spiro, an impoverished and confused former political prisoner as chairman of the board. When Fiore returns to Italy to get government funds for the project, Spiro unexpectedly disappears and Gino sets out on a journey to find him. The search leads him to discover Spiro's tragic personal history and witness Albanian poverty firsthand.",https://movielens.org/movies/53
