MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1480,Smilla's Sense of Snow,1997,Action|Drama|Thriller,Bille August,"Julia Ormond,Gabriel Byrne,Richard Harris,Jim Broadbent,Tom Wilkinson",121 minutes,"English,",,"Smilla Jaspersen, half Danish, half Greenlander, attempts to understand the death of a small boy who falls from the roof of her apartment building. Suspecting wrongdoing, Smilla uncovers a trail of clues leading towards a secretive corporation that has made several mysterious expeditions to Greenland. Scenes from the film were shot in Copenhagen and western Greenland. The film was entered into the 47th Berlin International Film Festival, where director Bille August was nominated for the Golden Bear.",https://movielens.org/movies/1480
3818,Pot O' Gold,1941,Comedy|Musical,George Marshall,"James Stewart,Paulette Goddard,Horace Heidt,Charles Winninger,Mary Gordon",86 minutes,English,NR,"Jimmy, the owner of a failed music shop, goes to work with his uncle, the owner of a food factory. Before he gets there, he befriends an Irish family who happens to be his uncle's worst enemy because of their love for music and in-house band who constantly practices. Soon, Jimmy finds himself trying to help the band by getting them gigs and trying to reconcile the family with his uncle.",https://movielens.org/movies/3818
2971,All That Jazz,1979,Musical,Bob Fosse,"Roy Scheider,Ann Reinking,Leland Palmer,Jessica Lange,Erzsebet Foldi",123 minutes,English,R,"Joe Gideon is at the top of the heap, one of the most successful directors and choreographers in musical theater. But he can feel his world slowly collapsing around him - his obsession with work has almost destroyed his personal life, and only his bottles of pills keep him going.",https://movielens.org/movies/2971
1804,"Newton Boys, The",1998,Crime|Drama,Richard Linklater,"Matthew McConaughey,Skeet Ulrich,Ethan Hawke,Vincent D'Onofrio,Dwight Yoakam",122 minutes,English,PG-13,"The four Newton brothers are a poor farmer family in the 1920s. One day, the oldest of them, Willis, realizes that there's no future in the fields and offers his brothers to become bank robbers. Soon the family agrees. They become very famous robbers and execute the greatest train robbery in American history five years later.",https://movielens.org/movies/1804
3696,Night of the Creeps,1986,Comedy|Horror|Sci-Fi,Fred Dekker,"Jason Lively,Steve Marshall,Jill Whitlow,Tom Atkins,Wally Taylor",90 minutes,English,R,"In 1959, an alien experiment crashes to earth and infects a fraternity member. They freeze the body, but in the modern day, two geeks pledging a fraternity accidentally thaw the corpse, which proceeds to infect the campus with parasites that transform their hosts into killer zombies.",https://movielens.org/movies/3696
481,Kalifornia,1993,Drama|Thriller,Dominic Sena,"Brad Pitt,David Duchovny,Juliette Lewis,Michelle Forbes,Sierra Pecheur",117 minutes,English,R,"A journalist duo go on a tour of serial killer murder sites with two companions, unaware that one of them is a serial killer himself.",https://movielens.org/movies/481
318,"Shawshank Redemption, The",1994,Drama,Frank Darabont,"Tim Robbins,Morgan Freeman,Bob Gunton,William Sadler,Clancy Brown",142 minutes,English,R,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",https://movielens.org/movies/318
545,Harlem,1985,Drama,Arthur Joffé,"Nastassja Kinski,Ben Kingsley,Zohra Sehgal,Dennis Goldson,Michel Robin",113 minutes,English,NR,"Diane is a sophisticated trainee on the New York Stock Exchange who is suddenly kidnapped and held captive in a North African desert hideaway by Selim, an Arab mogul.",https://movielens.org/movies/545
3455,Buddy Boy,2000,Drama|Thriller,Mark Hanlon,"Emmanuelle Seigner,Susan Tyrrell,Aidan Gillen,Mark Boone Junior,Darryl Henriques",105 minutes,English,R,An introvert relieves the tedium of caring for his invalid mother by spying on his neighbor.,https://movielens.org/movies/3455
2597,Lost & Found,1999,Comedy|Romance,Jeff Pollack,"David Spade,Sophie Marceau,Ever Carradine,Stephanie Chang,Neal MacMillan",95 minutes,English,PG-13,"In order to impress his beautiful French neighbor, Dylan Ramsey dognaps her pet pooch so he can return him and become a hero.",https://movielens.org/movies/2597
2495,"Fantastic Planet, The (La Planète sauvage)",1973,Animation|Sci-Fi,René Laloux,"Gérard Hernandez,Jean Valmont,Jennifer Drake,Yves Barsacq,Jeanine Forney",72 minutes,Français,PG,"On the planet Ygam, the Draags, extremely technologically and spiritually advanced blue humanoids, consider the tiny Oms, human beings descendants of Terra's inhabitants, as ignorant animals. Those who live in slavery are treated as simple pets and used to entertain Draag children; those who live hidden in the hostile wilderness of the planet are periodically hunted and ruthlessly slaughtered as if they were vermin.",https://movielens.org/movies/2495
3317,Wonder Boys,2000,Comedy|Drama,Curtis Hanson,"Michael Douglas,Tobey Maguire,Frances McDormand,Robert Downey Jr.,Katie Holmes",111 minutes,English,R,Grady is a 50-ish English professor who hasn't had a thing published in years—not since he wrote his award winning 'Great American Novel' 7 years ago. This weekend proves even worse than he could imagine as he finds himself reeling from one misadventure to another in the company of a new wonder boy author.,https://movielens.org/movies/3317
2762,"Sixth Sense, The",1999,Thriller,M. Night Shyamalan,"Bruce Willis,Haley Joel Osment,Toni Collette,Olivia Williams,Trevor Morgan",107 minutes,"Latin,Español,English",,"Following an unexpected tragedy, child psychologist Malcolm Crowe meets a nine year old boy named Cole Sear, who is hiding a dark secret.",https://movielens.org/movies/2762
1121,Glory Daze,1995,Drama,Rich Wilkes,"Ben Affleck,Sam Rockwell,Megan Ward,French Stewart,Vien Hong",100 minutes,English,R,"Jack, a soon-to-be graduate, finds he's having a difficult time letting go of the college life -- and decides maybe he doesn't have to. Also questioning whether there's life after college are Jack's roommates: Rob, who fears domestication; comic-strip artist Mickey, who's shy around girls; intellectual party animal Slosh; and perpetual student Dennis.",https://movielens.org/movies/1121
291,Poison Ivy II,1996,Thriller,Anne Goursaud,"Alyssa Milano,Johnathon Schaech,Xander Berkeley,Belinda Bauer,Camilla Belle",106 minutes,English,R,"A young and naive college art student becomes obsessed with assuming the identity and personality of a departed coed who used to live in her room, and in so doing causes complications that result in two men, a student and her art professor, lusting after her.",https://movielens.org/movies/291
3502,My Life,1993,Drama,Bruce Joel Rubin,"Michael Keaton,Nicole Kidman,Bradley Whitford,Queen Latifah,Michael Constantine",114 minutes,English,PG-13,"It seems that Bob Jones has everything a man could want, namely a fulfilling job and a beautiful, pregnant wife, Gail. But Bob's life is turned upside-down when he is diagnosed with cancer and given four months to live -- not even enough time to see his first child's birth. To cleanse himself of demons in his remaining days, Bob makes a video diary, hoping to pass along some wisdom to his future child. Along the way, he discovers a lot about himself.",https://movielens.org/movies/3502
2364,Godzilla (Gojira),1985,Action|Sci-Fi,"R.J. Kizer,Koji Hashimoto","Raymond Burr,Ken Tanaka,Yasuko Sawaguchi,Shin Takuma,Keiju Kobayashi",87 minutes,"English,Pусский",PG,"Originally released in Japan as ""The Return of Godzilla""  in 1984, this is the heavily re-edited, re-titled ""Godzilla 1985"".  Adding in new footage of Raymond Burr, this 16th Godzilla film ignores all previous sequels and serves as a direct follow-up to the 1956 ""Godzilla King of the Monsters"", which also featured scenes with Burr edited into 1954's ""Godzilla"". This film restores the darker tone of the original, as we witness the nuclear destruction of giant lizard terrorizing Japan.",https://movielens.org/movies/2364
671,Mystery Science Theater 3000: The Movie,1996,Comedy|Sci-Fi,Jim Mallon,"Michael J. Nelson,Trace Beaulieu,Kevin Murphy,Jim Mallon,John Brady",73 minutes,English,PG-13,"Dr. Clayton Forrester figures he can rule the world if he deadens his subjects' brains by making them endure terrible movies. Exploiting his access to nearby satellite-dwellers Mike Nelson and his robot pals, Crow T. Robot and Tom Servo, Forrester makes them watch ""This Island Earth"", a cheesy 1950s spaceship film. But when Mike and friends make funny comments throughout the movie and others that follow, Forrester's plan looks increasingly flimsy.",https://movielens.org/movies/671
2163,Attack of the Killer Tomatoes!,1978,Comedy|Horror,John De Bello,"David Miller,George Wilson,Sharon Taylor,J. Stephen Peace,Ernie Meyers",87 minutes,English,PG,"After a wave of reports of mysterious attacks involving people and pets being eaten by the traditionally docile fruit, a special government task force is set up to investigate the violent fruit and put a stop to their murderous spree.",https://movielens.org/movies/2163
2179,Topaz,1969,Thriller,Alfred Hitchcock,"Frederick Stafford,Dany Robin,John Vernon,Karin Dor,Michel Piccoli",127 minutes,"English,Français,Pусский,Español",PG,"Copenhagen, Denmark, 1962. When a high-ranking Soviet official decides to change sides, a French intelligence agent is caught up in a cold, silent and bloody spy war in which his own family will play a decisive role.",https://movielens.org/movies/2179
1689,"Man Who Knew Too Little, The",1997,Comedy|Mystery,Jon Amiel,"Bill Murray,Peter Gallagher,Joanne Whalley,Alfred Molina,Richard Wilson",97 minutes,English,PG,"An American gets a ticket for an audience participation game in London, then gets involved in a case of mistaken identity. As an international plot unravels around him, he thinks it's all part of the act.",https://movielens.org/movies/1689
1817,No Looking Back,1998,Comedy|Drama|Romance,Edward Burns,"Lauren Holly,Edward Burns,Jon Bon Jovi,Blythe Danner,Connie Britton",96 minutes,English,R,Charlie returns to his old town where he meets his ex-girlfriend again and tries to get her back.,https://movielens.org/movies/1817
3310,"Kid, The",1921,Action,Charlie Chaplin,"Charlie Chaplin,Jackie Coogan,Edna Purviance,Carl Miller,Albert Austin",68 minutes,No Language,,A tramp cares for a boy after he's abandoned as a newborn by his mother. Later the mother has a change of heart and aches to be reunited with her son.,https://movielens.org/movies/3310
2986,Robocop 2,1990,Action|Crime|Sci-Fi,Irvin Kershner,"Peter Weller,Nancy Allen,Tom Noonan,Belinda Bauer,Willard E. Pugh",117 minutes,English,R,"After a successful deployment of the RoboCop Law Enforcement unit, OCP sees its goal of urban pacification come closer and closer, but as this develops, a new narcotic known as ""Nuke"" invades the streets led by God-delirious leader Cane. As this menace grows, it may prove to be too much for Murphy to handle. OCP tries to replicate the success of the first unit, but ends up with failed prototypes with suicidal issues... until Dr. Faxx, a scientist straying away from OCP's path, uses Cane as the new subject for the RoboCop 2 project, a living God.",https://movielens.org/movies/2986
472,I'll Do Anything,1994,Comedy|Drama,James L. Brooks,"Nick Nolte,Whittni Wright,Albert Brooks,Julie Kavner,Joely Richardson",115 minutes,English,PG,"Matt Hobbs is a talented but unsuccessful actor. When estranged (and strange) ex-wife Beth dumps their daughter Jeannie on Matt, father and daughter have a lot of adjusting to do. His budding relationship with attractive production assistant Cathy Breslow is made complicated, while the precocious child is overly accustomed to getting her own way. Matt eventually faces the choice of family vs career in a particularly difficult way.",https://movielens.org/movies/472
2922,Hang 'em High,1968,Western,Ted Post,"Clint Eastwood,Inger Stevens,Ed Begley,Pat Hingle,Ben Johnson",114 minutes,English,PG-13,"Marshall Jed Cooper survives a hanging, vowing revenge on the lynch mob that left him dangling. To carry out his oath for vengeance, he returns to his former job as a lawman. Before long, he's caught up with the nine men on his hit list and starts dispensing his own brand of Wild West justice.",https://movielens.org/movies/2922
